unit_id,price_z_pred
431c6c9e3ff512a1,718798.6123029538
a4b87c0eae025e0d,498041.7510282092
d883e1b8f0a8fd36,494685.0716671092
b3b03572402d04b7,745009.2903986796
35d0e161d754be6e,633527.1091351348
8f6c7bfd0bf1833f,435108.56472717726
f2d6cfbc4b5ee6fe,703734.8571826045
0fa2fd696b15eb0c,1366278.2394830612
2cd3ff2c4d52557a,384675.308305273
a26e6d0f954b5476,578166.3299863203
4339024dc297e311,973769.6346710842
a3c678115ad66fb8,591664.0890782209
666ca64851563878,1178326.746436859
fcd4e987a45de1d9,852442.7964088587
d35193072b2b2629,457655.7949311793
c3d3fc7ce8d9bfd0,534846.6295823024
583b2793ab736106,602464.4313265629
d08d5ab038489fca,465977.6649003247
5199226805087763,285476.24757372634
5abef5e68ce5c1d1,445203.5188472587
8ede3ae1865cb2c0,1679026.9033094987
0961293b8deedbd4,562715.5545565126
64b808374f036700,554353.0616663911
0c55169c450d91bc,787992.1546723612
2c77703a5eeebc3c,288056.35789667175
8661091c7c383d24,556225.9220425475
e6933bc8862da74b,464866.43875779293
215a2a258366aa3e,642671.2483053203
f23d5eff83542fb5,522969.71036111366
0b440ebfd14724b5,830097.4915715734
ebedf6e52ae8c823,445415.1977266237
bacc38d8ef93a32a,776189.2255749064
fec5e06635ab7d31,475120.6748126692
e11e9bc082d8f776,972358.7353415184
5686b0d16884babc,754073.0676434047
198f78fad5fc9c93,667456.3668967851
89314c04387933a4,1336556.9673245165
b70ca0c0eb542681,651179.5877222482
2219dd30da091793,630820.9252940783
95e98bd4ed3eca47,534137.6993496816
acd944b9c2b01b9d,1013026.137346481
6024c138b3cba5ec,499893.56151727145
9fa9752e214e7278,395871.2905568187
ae58f861a48f9068,498233.07461719087
9c7809cbff2cb7cc,632551.7461732554
b99c2ec1391a02b5,798232.1270778761
73c2bfcef6b7dd09,1122278.4447217868
92ab114b1d0a7a20,753491.5906017978
c4f26cd4336b3594,572868.256618226
deec1856d613c1ac,452468.45013035106
0c90f98db359b82a,843850.5082823581
1d0ed117ac1a8827,486964.9301484316
04309594ab8a444b,825168.946954051
39d4df05f7237e86,551942.4831614388
3f7575b7eff4e12a,576115.2050476539
bb0003f92b5846c9,356143.4747176513
9bbf0a69a5414536,772102.484063627
dfdd6aca8d9a6d99,636717.9207335607
e993ce41d278b33a,500330.8274873037
d12fba366cdf5ac0,1074788.6968815043
b4f1beb2af626242,638764.2403640207
e578017f882a0696,794971.8208853573
d0551bc76cde4ce0,462381.2071209469
04c022ff498e743b,445671.8219478349
a6e9532f91f21549,394222.1991363096
ea63d425abdb4906,775573.8176691905
7b19836b0a07543c,771766.6373088027
47b847de9b17284f,754474.3621248326
cebf2d778e24301e,566483.5992294551
ffec654ad04c5036,1532413.4303121737
f83e17f0bbeeb365,732133.632150866
20d6d5ef943f4acd,580578.7200154018
1d3f53d7dababa64,429463.2087412264
a643b8b64194d9a1,911579.6059960218
a86b58ea13cb59af,442480.0379432742
93dd76dcf1949f5d,341201.9572746866
54c45d9ce4370df0,503576.1008424425
2060604bae266fd5,880164.8316223175
5dffb16691fd0dc2,459806.9740252005
4d5ec89659f37751,1134200.4263177044
3dc3b1f3c334ab1f,1539428.6730554542
be3bcdfe1c38e115,610091.9216836962
ee88ef93e55361eb,796575.4838007864
ad61fc6bf8faea15,654774.4422956511
bf2613e3db1706d6,530994.2094869749
07b36f0e3a9718ca,663907.6764120224
aa8e10cd1f32bcce,1046418.9143213291
21b0491845a338ce,331018.65035393933
5ac692c63cd10fb7,933881.1970852313
306eb38d35539675,667106.6721148426
dcaa8a93c8b751e9,766232.5690479885
709370bb2932c06e,396305.815596239
4cd61886c5ac3428,392150.16899098223
54bcc40bb5726ba2,739212.4822240031
cea7a7bcec71f3de,1049521.749551947
566bc05ce6084818,760626.7623671683
30f5e7e6e312e7e0,965421.509261335
d946de27ea8a9006,611490.7461162942
59cb0f8b74073e97,987147.7479081991
979e0a9668caf53d,893960.090501699
3790ce02504977da,556054.3181203697
2e49a32f096738b9,777246.8975371773
f50cff1fc10d98b0,887132.5176190081
25f12129fe7e5912,428519.9206460263
7fd05ebac1ea4dae,1062852.0597983985
ba4a48e62ab877da,1487488.5961468
8cce5073f46cc110,348419.15078163863
8ef9f2eb87b777d9,793290.7341674708
ba9595a5f3d904b3,399398.9534701833
43c41a6a0238b294,646857.3849126487
9438f384ad03f032,420828.940140462
184b38aeb53098b0,789772.679009312
deb42995365b86e2,774016.9924758004
e0c0e291a6262987,1084431.8804989231
0b486a647a09403b,453152.57872208493
f774cf852c46fd58,537075.955383029
44afc618da802471,674857.4121196575
ecf528f72457f6c7,440274.5002795627
0dca918b1781c7ae,351163.27515498985
8c7cd73238e8cb83,376873.5223394598
eac966f44e55b81c,658314.4397812353
68a5dde3ec94ad05,680794.4071721378
8bfae78eef1d3c4a,1184968.3689564453
e98da3b480f65ee4,304075.6262518864
90e20405406c3ac1,349150.1224889393
7b6c05c397909ee6,813632.8403862402
3bc7447a5fe3a71c,786007.4638940797
7ae174d84d432ea1,782061.3835363698
2bd4c2a325b6a215,632709.6180883514
c819d8f9eb4fd14c,488882.0698120264
e9a02185cda0133d,542282.1941698635
294e6e585ec2b1d2,1106722.3719071734
a1da95581ad9c9b2,1862208.0447908917
b9ea5447fff7e26b,1151115.864727184
af1560693ecc1f18,668885.0305441017
a9a477e16cb9bf33,733162.6859272119
58728a1444ff7c2f,1008642.5519360859
145e0a7f2b1ccece,780219.7361701429
d6ef9d8ac1d3ff1c,2100549.5056850035
5eb0febefd494507,393591.91169602465
bdb899dfea66ef38,1538722.4743450754
883190843b83da7d,894444.2081608062
8444b20d730127c5,558367.0020741813
bdce47be70a407b0,488258.1728642635
a206569e7c03758e,851597.1259264442
dab8b838b2e00343,864384.2824308444
eeda360f0593d9c2,604077.5633647447
55c467e204bff0a0,900410.7112415339
9085a0e0e88c7351,594898.5311365995
bc75a936eeb563a9,845736.8099093797
e091bea24cde7443,703207.7275971698
d318672525740a0c,1419959.5044235697
eff52f86b19bbc1c,515950.2878247663
1c064591893353ac,660767.8677402926
5cb8a30d71188533,926321.7885522881
407e57818d5596bd,796211.4352334521
bec7f0e3c09a6776,452742.33216384484
e73485a4e7161df0,1104395.702221587
05ed7a3e19eb8709,974947.9416873043
082c9871220e5f34,683915.0873058339
198ecc61c8768720,845824.8280444662
cd3bdc8d2f2b0c7b,394911.7986477923
713ccf257eefcfeb,804263.9357868531
8414a3b5cc9ae784,671309.9861330142
736eae5c0dbfb000,817452.0266722331
529f259f27d31b4f,599634.1056544757
948961841f65477e,1151919.8288795603
2eb0aef1f331e52e,327614.2673955523
c9140dbf96a46f4b,562653.3071256413
32f9988010314949,589834.0420720001
702d597a89f66526,709484.7717742905
10ef055183656e18,799302.0052449711
08e3d7af383cfa09,592055.3247422064
c35d77c8179fce6e,775192.5908054312
e23c73e3b5b68212,605501.4504204981
016bbd4d8cc540cc,814075.4554131674
fb5812d6ca9675f6,709231.1132736657
456978caeff019b6,985907.0348253904
28010030f1b72d6c,1666016.498950785
de69e7ed5ba01dfd,867997.2465768758
f5c933da211047e5,590449.409964731
76a156100241a4a3,576462.1534221246
9c062d618f5567cb,635004.040762359
bc4572947f3090b5,567038.1659211705
ba82a57f398afa88,954637.2421577184
67188f43d33ed4dc,1243981.6394615085
8cea51756a3e156e,513623.3476617655
6029c1abf2dfeae0,739882.5436167772
bc6f55043381f87a,1114568.1304213174
2e20221f533b28d1,489411.0041626817
7b66d31ad80f6980,698850.7042594553
98ccfabd992ce397,909233.9607666578
b952b88fb99346ca,923480.7846784665
b72edbc3ebbe8df9,541145.8614153013
d543a6d843682135,668946.1519367413
96f8f6f28d0acdec,685416.5762112595
860ccafc74dc0d05,877286.2824217048
e53cf67aa763ece3,1119275.8457285296
156f6afc745f3a66,831817.2457871927
030674882bbf9cf2,1347270.3795378765
25cf1fa56e734338,862318.9756958161
e75f0d06e3d34da5,945653.16856912
9d68ecab3aab3891,394313.87877967046
1ff3f1d35068fb1c,1224216.301485953
30b29da07ed78f32,623166.9215718642
eecadf5049b0891b,506538.7294654316
6b7b0701b6353b41,649877.8692153882
ef1392538ed5c29e,671954.8835135195
f4048f2324fbc0a5,978239.732731909
c22d730d2ea923cf,773204.5734646127
eabf409a89453261,657402.1281771583
1ee1e184bbc7bf7b,774165.2599687829
4b4ecdf33f78bcea,660409.4452933352
77c475d6254f01c8,646595.9314191279
ebd75e91e47b333a,606727.0975889171
0f35bb6b5f792a90,545590.0308081385
c468a4f988def996,868858.7106803439
779926218b9dd2ab,459847.85034983914
78b2967cbf5ad286,826547.6150409708
4d8d6ad79fd1855c,466544.6583829797
f13bcb3956044006,966989.627726655
326b9380af01939b,854590.0054718654
995bb9e508a665b6,647433.5323447848
788e380e1d0012ac,960700.4766382675
53a7cc35c145870d,644521.5824933825
1a766ac008020309,588466.1137637771
96b7a1ef1568d6a6,542068.6466811246
60fad58f4f6ab0d6,544770.4463274644
1052a69b4c3c8797,432376.24301271455
e90b4725a904b89e,667023.1573971095
33be800cdfe8fa25,850399.8168538356
c4260af64c12f9af,612489.2514788923
7aa3edb8cda31308,1056007.9335018406
86a6237cf0422c7b,358046.1276849241
b97cf67282051443,619934.0333741168
1f5ae0b1052f93e2,548602.9679430467
78033f44c943ec75,1107548.667851812
702485af673fde7a,638654.4992359628
fb23bfdef2cb14f4,648817.4914179086
46b51a2753b120d0,469139.89254554507
f7122635f0da6170,916518.0750183617
fdfb0f2a77ae7cfd,1174502.3901491787
ab09680d37d5b3a2,443220.51251738856
9e8b3604de6f5dbd,1044068.9592358627
f28f27350c77e4d7,754815.1787745671
40e4393b122c3207,652239.5411882398
7c2495f0967d1cdb,751745.6025258962
f113850b38b45c11,656967.9468593989
52acc7fe237600f5,630180.5372294021
3cd5a30e7d042c0b,624671.4649731179
d111afe9174066f3,500807.1891442538
09e8a11f0b3d9575,910681.9559885471
a1dee29722d80dcb,724253.4166564122
f2a4469cab5631bc,596726.6462313508
470f848c641d1144,668330.6743731975
b28158c467e2c59b,449103.24811676727
b1b13bfa8cdfba61,622701.3704438076
6fd9e47e98ef608b,997114.9067513761
5a763d2a85f991b2,331435.0114053572
a8ceac6b3472415d,777002.2045163102
491fa67966498e3d,509448.8548448132
9b9cc118822b480b,430936.7035050232
4a7c5b14c8358bda,446282.89268484345
a423fe79e795881b,997495.5925013137
2a74a889f6d3c139,579137.0105809653
f66d1180220c099f,307783.23784042196
b8e03515abd2612c,667404.3295088031
511c9a6283bb943d,566708.6179981433
24101ad312aba776,734564.2559892638
a0a355049aa9f7c7,445680.3827145121
da475e1804f3c386,533138.9389907742
4a2e5c81462ca9a3,779175.0346601097
0bcd3fa6fef5013d,810085.009611239
459c2fff652a4ecb,823685.7121471498
03c0691bd8bd0781,668661.0203344037
b9bb1b943d11a493,744679.560903342
c01f3f0f0eb2474e,1053194.887346274
e23e681d764d3112,503107.5502662303
4ae5d0e2fd6815bc,608917.6412133978
9ffb9b73e2ced662,578627.1721828401
8a3691102d0941d1,803010.1164563735
60720d84065ed527,589482.844840791
c83d132631da9f6b,447716.76477701205
68ae57c7c0b0c4b3,306425.7667735094
3b2e8f5b37b97d71,691619.1884532352
ebe007f0e3f48542,686079.5942151638
859a1e936848b47f,345819.01125079807
e32eb0acb6439cf5,556254.9363282245
5709cc986750dd5c,782697.6168927469
34d6e6a70110f73b,456985.2839121465
57378271723d1427,1190989.7991803281
d6289bd86271b303,537142.4284305754
b206135b81bbfd72,733000.0650960143
83c77de2114038c0,1408719.7051376652
bde8678b4aeb45bc,835962.2929951652
86fc8d45500ed53b,498859.4889279979
f5b2384c66855233,341396.4471085881
a54c226956f1aa20,554233.7961550086
011f7572ea7e8f5a,629656.5543664227
4e6b0f5809fed40d,550705.8595452944
00dd3866592fa83b,556031.6137304368
6a503ddd08317969,735877.2534512603
4692a69b071bfd9f,494685.85978431965
fbf889542818acb4,830813.4397775533
78b3450244312215,900018.6673346118
7869ab1cf6e91794,730251.1164908081
1c833d43daef6254,689073.8945915725
36290befcde18999,782212.4568271157
af2a3c7655d6010d,463742.57751684054
f4df750603725b8b,505389.973188512
35d3e3ef9f85b28b,981474.0231168217
b76f56542334b36d,471907.8821822241
7f3ea6b7fab4876d,1322431.6920877045
0fbf542a4dc3cb96,657440.6238405032
24ae672bd6ca610f,1553841.646742876
83510d01c2ef32ff,343899.2750036454
4102359883f5bd8e,923534.1860924205
c56ce0309e2f9f2a,761272.8448442828
627c379bfed060ef,509609.6256015094
881f0da6b6762a9f,644520.7096766664
9d3285d5054f0d79,696662.6065831569
ac2c62a289bac983,923359.0367287782
cbbad2463bc69c8c,557252.3661983125
f1c74c91badc3575,770759.759220276
66403659a664932d,463106.285260205
2da1d8db99df68a6,768622.7577492824
a288825939acf6bf,586586.7155792591
2b58ceec4760cc08,1043537.7999316526
4b65dcb52909e7b3,1031003.7970766412
57f8dad5948800f5,771254.3894586301
2514858625d8f50e,1197614.7347423716
330092362f7b0ad6,664099.6360607407
34f8b99d3151d9c6,569439.7788223485
a4e358ba49e119dd,394645.1674147362
3f7df84a6358f91c,548381.2751975723
d096f36231fac05f,773663.2206873809
9a85077e6672d4cc,576526.4675566064
59257903fb1242da,469435.62721158843
5ebcd3ac505d9f82,722604.2931080342
ca7f9154ae8344df,513442.6630999015
74ad4e0a2844bbbd,688359.045359846
e34d8ba150bb14e0,333358.58370946994
043fbb42b6b99ace,1114881.1242218383
99149d16343af6f7,346084.65870085615
3c88dd8fed04e980,1232829.5523565132
e07f45d227498b7a,2014355.2449988753
80dd50f29e8f56b3,854813.8889841689
58735d950fc7c87a,1847549.2336621294
276d3a84207ddca3,674435.0673371452
0204edeae04166a0,539072.8510043299
2069b0ee1320fe31,508498.51330620557
f678ed183c9a1b7e,715776.4687627595
620c70616a50bd82,677397.9854288616
ae73be428567d515,1530836.9701204034
a6a2e429e2b59c6f,597987.5813320881
8c0734d9ebeb925a,404636.05453512876
65dd2aef39872af2,791910.2344106429
2fc7935390ca6a71,562509.5748419542
07f007cb5c1af207,751695.1458856667
90fafe3eccb8bfb3,567372.9383932693
320b5ec41e06814c,961438.5375692431
53cb492b2a65204b,578829.6125472274
348b8dae6d84db95,1308987.8499358909
b8fd2096f964eee4,818406.5383504748
029c509b2883ec71,867257.1346998824
73ca5d8b97c3f522,1101859.628959927
e31bd41d2c920ca8,755420.8753336706
ce82942a4acceccf,854641.8136545932
657570c3def04f40,397086.34499250614
1502af0bc8a60f4c,567813.7667607341
444b72162786af65,1495922.8834117719
e3a8b143a56ba78e,1050062.9652846276
84b7a4424ca581f4,518261.63684259646
b2efdac256e7e56b,610548.1244297684
4120ee602bb4a1d7,383234.03901074856
a330b91dc701b546,553201.413214102
7f34bef1f5a99a71,619370.8264292572
e5e7d9c586856da1,988861.2618270068
8627a2accb9d0b6e,558740.1656828314
58f38f74a5ad67d0,850524.0736066866
8ea7793910715129,556382.4749359275
21e23a9a59d7173b,696868.8791497215
682d89a9ee551606,721430.6191350032
b3b58fef6bcc0321,1038891.8235298973
c1d796fd3d7b4a0d,378514.66796388297
1f8f7ee2d7cc014d,745373.916711402
aad256e62b40bfd1,1017114.3525013265
68ee786eda9539fb,580505.0307075724
18ff8198c9c57292,842014.7575627527
da5de9ad0daf437e,639129.4875896523
c0588185be8a2b3d,524264.5627386356
fd45a67799130db0,718694.5289686897
2037b80a92e7cfd6,415156.2655358678
b8116ab2d8ec9a79,1156401.2287475343
d993675113369f48,741130.6637580759
ca71c9771ded00c3,417612.3818154633
84c6f976d860c04c,1015466.6438251908
c5c0af19b50345f5,604183.8591757584
72e1565b45cea67d,1023291.0911922567
ca5d7ae6cd927ae5,1020333.4136362629
271c6d8dec7bad4f,707276.6200361828
a4ae003ed5bdf7c9,808303.1666496138
c641dc3497ad141e,798981.7646646132
e9c7603a7c41916f,1168213.6050440227
8f4d3b6ad4bce9e4,933013.251085558
f804ad26604d99c7,568333.9806296516
824a1c0e625e1d0a,614372.1263695839
fc86b4f22f79c544,755817.9954127484
5627d019c04ee25a,593499.5084703424
d3fe3cd29b4a6c4b,591836.2632602089
ab3786d5696a3bc0,456608.9095359262
29773fe2db275d32,742977.4112856402
4044caf05f74734a,1219775.756768332
f439a88f223e987d,1232376.3735578689
ae0dc9998797ebc7,697844.6061742003
1f1d57da0dbe742a,790729.4992053175
4e9c021c55135bc6,641384.1024646224
b8fe995ff93a3109,578415.5106122752
c0d0a9e98f641ab1,708052.2329279262
551c4c7ce3284d99,945194.8640300212
6ff994ad727d5dc1,753631.9130623897
a209e7e29bd19817,840933.9230980158
1f7f0ae7469cff87,637041.7868491797
d75a13e309c562c8,534145.4402180553
12480a80e53a22da,580860.8796107975
d9b070c14171f587,726337.1637403686
65d47e873d2c97cc,912470.039644867
e3333288e9911392,514208.4590139939
87a7b1a1fabce1a2,554619.1450918375
9e36c2f6eda2858f,661552.548298038
20b5473f9e02e245,662776.1207867665
c101c8005a4622c7,710686.6940258512
bc8f37d6c5515932,1087189.8844009521
81a6310545cffe8c,822355.74057215
ffa6a39d3a2e6d6e,843881.9154150952
d615c0087fb99ac0,881229.617178845
b08e4ffb97d4a17d,933832.9629274835
8ac9791eda1b85c7,1101363.021979839
0e970d5b57d1d22b,874323.6287780898
c71b48b0563fe69b,780963.9705231551
1c8c28234020e674,716390.4789857878
91a16f4fe24c8a47,522217.6854088659
983a2fe6894df81e,926092.6325918596
b7e5b14385fa04d6,454646.72210269887
6e6b70d99b8c9cb9,865061.6382239654
20e5800c03ddc675,1366932.7551891012
3900171e929d9e7d,564194.7955463716
7ad820b2d0e063a5,581595.4361139706
36d10e5a2dce72e2,527309.2260302862
82d90b0fce3a32e1,1105183.2565767309
723ab00e81c67dcf,611432.0500368212
78d145aeaf022768,965970.6767327304
e0e61978554ca15c,468702.76536496397
54f8db36c10a266b,651714.963801893
a67c140c682e2942,898014.1391920642
ef584bfa166c75fb,784823.9640696759
01590718f3251570,500649.62377706816
d1d0160e954c30fd,696242.8939412944
dd1519f99f1a345a,863247.8290552708
5858177d77ebf31b,773376.7196775015
af361ec8f4d1392e,883073.280064021
2198677f542130e4,803575.0468284633
d95d132d78e60b9f,764464.9852494514
b607e3c631db720f,415371.31316263054
be1c25304928d93c,491001.8927871834
ac42f4077375ad8d,734023.6928479106
9995733ff7a6254d,655258.4385846958
92591bd03ac0930b,713769.7417939508
180522e06a348e52,958808.8371805128
7d51cc7e00f66cce,1658330.3585535623
16e879a0912e5baa,962400.1194343383
c6ffe7a5104cd005,445833.8366866583
5ba1b8b730f3d79c,686884.1442145497
888bf67611e3dc6d,383967.2933741789
b9e5aae79d6cf8df,918952.950642936
2b4d3011f6d026c0,522913.72504904936
1ea39d8534afc553,835503.8946194954
d5528daec22c9ff1,909676.059540224
bb907c674fdb0caa,1444273.1335208279
a6cbdef60abc05b9,513063.53583955206
9d8d9f3db41e18b3,712717.985802616
aa8d151d84630edc,996024.8489403129
1a7f7ff50d2c5c0e,516003.8939538975
412c487addd7458a,986238.7320896204
4965faf2ba435656,771091.6151339284
161df2711207d6c8,1141275.7587429367
b98d414be2e65cb7,789007.4361823837
dd7d8a692b710c9a,591872.2037138304
ed4ed5fb05043635,980647.4815619295
bcfe7de25719118c,517565.2607093747
2d384858d0014b65,562529.4981828233
b56831e50dfe80eb,708240.7293402813
d54feb5de1e67e1d,1043605.1894336976
a50e338bcef82b68,571405.2067536443
800d847726a0b45e,1326308.1628276466
6e15ce95da291c0c,382201.3267672338
515d6758ff2cfc8b,909608.2379997047
c14a8d979a562f89,354987.550846581
84a86ee5d6806f54,619729.8171208856
8a8f1762d0070fcf,853800.9121987685
3dd6e8c8ef05b338,660838.5333977205
1ef97b55177c3155,714773.8838178418
7eb25ef759292615,489806.8782447722
d43200b1bd04d9ca,1533674.5179147043
5ee27656cda860b6,759591.2311162344
239c66ccddc10f7b,465950.7334362121
6385b74a73af2463,973728.1589343073
5d5eaf2c34f6dbd3,954557.2823595079
6da37e2fd3d6553b,694948.3832361789
aedb5171a5a3c15c,556787.9909413718
1ec5f18c872b4bba,1016055.714064893
13fec7ef4ca83c6c,842912.315701023
1f64789e3970a1b7,635302.4861593756
a0128f1177f54b55,601211.018106712
d60921993a07b783,508797.1627820327
48aa046b9ff8665c,1616444.3728467778
949fb35690bce16d,1213960.6627272842
6f95a533c5f0f22c,593596.4660201396
8c0533e487d3fd3c,494508.43953262456
b951f53f8733a467,855549.1315951253
288b199ecd310a1f,1185496.3673554494
7c4e7d8033aef43f,591303.6608903414
d3d273eb8bd51d0c,502298.09757669055
a263e38a3d544f85,548235.8552114589
74094d6fbd30b18b,1167474.5582147064
ca4f5700b5a15e54,583857.6924735398
8c979f4ccf4e06fe,631248.5440496687
9d061584d520a900,449613.63700033067
1dca0a33e1453f0a,706252.5654236946
84a489de547f6956,1722132.0026908359
0c2a6e01b9ad5e9e,418558.66194031015
d13953985d00928c,1217182.1289032553
85116cbd8e34e22a,705198.5857374923
0cdf95b3231c266b,1052576.421143818
eab1ca03c184d05e,567659.9954629968
11a7ee9666ef059c,870749.7807031266
2d191cf85e893e77,482849.7057346329
dc901b6d6bbce936,412196.6976017257
afeeafe6f9324fb4,655960.1465624117
1d1b9a9c3c4cf416,705252.7156730456
9a02289bb0657b39,293221.03680321766
a96c9db1924790b9,1284851.937599809
2d1b3f92404e922e,583828.6283229457
f631d7a530023acb,447191.2185428491
715b3114c2228af4,1319339.6840068654
96e7ea0a94e8cee0,658757.521659645
8f80e315284f3ba2,778886.0291449872
362cf0ad2520deab,468767.0440882088
e9417e79a5e56bf0,781239.393878749
e079493f174c3023,744246.3961102493
59709ae16b53c667,1525930.4814220069
65dc91d7ba2132a0,1936404.4966453423
441a5945194104ca,1548415.0202717737
cb23bd457e3b1116,481028.8284976187
55b7cac7ac2d4d5e,789069.2843322045
833be78d85ab9e08,1073508.2805475055
d121deb848be403b,1386877.0092209056
faab15a32047918e,684108.938606706
1b13009457e1d1e2,536405.7452812791
89ba9e8b994d41c1,1316634.7165471131
45f9cb06e35dbe32,1603224.4705264596
f2e26fad4f9f116b,675445.6758213431
7138f317be50e51c,1277809.6814884474
5e6ed19e4f0fd5d2,560855.4645764426
6a23179d6e742317,700216.2695434996
ddaaa310b32b04c7,500213.1935023424
1003834c5d6b7234,641811.004320844
c68bb80e77b70e84,785523.9807968282
